Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
238,"""আমার পাসপোর্ট নম্বর A01234567 এবং তার পাসপোর্ট নম্বর 987654321।"",","""আমার পাসপোর্ট নম্বর এ, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এবং তার পাসপোর্ট নম্বর নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, । "", ","আমার পাসপোর্ট নম্বর A, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এবং তার পাসপোর্ট নম্ব র, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ।, ",False,0.08,0.3333,66,151,150,9,27,27,0.54,NID Number,"delete: '""' → '' at 0-1; replace: 'এ' → 'A' at 21-22; replace: 'য়' → 'য়' at 31-32 ... and 6 more differences"
239,"""নতুন ই-পাসপোর্ট নম্বর E12345678 ইস্যু করা হয়েছে।"",","""নতুন ই পাসপোর্ট নম্বর ই, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, ইস্যু করা হয়েছে। "", ","নতুন ই পাসপোর্ট নম্বর E, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট ইস্যু করা হয়েছে।, ",False,0.0761,0.3529,52,93,90,7,17,16,0.4,NID Number,"delete: '""' → '' at 0-1; replace: 'ই' → 'E' at 23-24; replace: 'য়' → 'য়' at 27-28 ... and 2 more differences"
240,"""তিনি পুরাতন পাসপোর্ট নম্বর 1234567 ব্যবহার করেছেন।"",","""তিনি পুরাতন পাসপোর্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, ব্যবহার করেছেন। "", ","তিনি পুরাতন পাসপোর্ট নম্ব র, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ব্যবহার করেছেন।, ",False,0.092,0.5,53,88,87,7,14,14,0.39,NID Number,"delete: '""' → '' at 0-1; insert: '' → ' ' at 26-26; insert: '' → ',' at 27-27 ... and 3 more differences"
241,"""মেশিন রিডেবল পাসপোর্ট নম্বর B76543210।"",","""মেশিন রিডেবল পাসপোর্ট নম্বর বি, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, । "", ","মেশিন রিডেবল পাসপোর্ট নম্বর B, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ।, ",False,0.0952,0.4,41,85,81,5,15,14,0.37,NID Number,"delete: '""' → '' at 0-1; replace: 'বি' → 'B' at 29-31; replace: 'য়' → 'য়' at 69-70 ... and 2 more differences"
242,"""তার পাসপোর্ট নম্বর P87654321 ছিল।"",","""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল। "", ","তার পাসপোর্ট নম্বর P, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছিল।, ",False,0.1039,0.3571,36,78,74,5,14,13,0.34,NID Number,"delete: '""' → '' at 0-1; replace: 'পি' → 'P' at 20-22; replace: 'য়' → 'য়' at 65-66 ... and 2 more differences"
243,"""তার পাসপোর্ট নম্বর P০১২৩৪৫৬৭ ছিল।"",","""তার পাসপোর্ট নম্বর পি, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ছিল। "", ","তার পাসপোর্ট নম্বর P, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ছিল।, ",False,0.0822,0.3571,36,74,69,5,14,13,0.35,NID Number,"delete: '""' → '' at 0-1; replace: 'পি' → 'P' at 20-22; delete: ',' → '' at 64-65 ... and 1 more differences"
244,"""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ","বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ও ই, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট ।, ",False,0.0556,0.2692,59,127,124,8,26,25,0.5,NID Number,"delete: '""' → '' at 0-1; insert: '' → ',' at 36-36; delete: ',' → '' at 77-78 ... and 3 more differences"
245,"""পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", "," পাসপোর্ট নম্বর এ, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ও ই, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট ।, ",False,0.0654,0.3043,40,108,106,5,23,22,0.47,NID Number,"replace: '""' → ' ' at 0-1; insert: '' → ',' at 17-17; delete: ',' → '' at 58-59 ... and 3 more differences"
246,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন।, ",False,0.0429,0.25,44,71,68,5,12,11,0.44,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 67-69"
247,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন।, ",False,0.0429,0.25,44,71,68,5,12,11,0.38,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 67-69"
248,"""আপনি চাইলে আমরা ১ টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি ""","""আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি""",আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি,False,0.0317,0.1818,63,63,61,12,11,11,0.37,Number and Abbreviations,"delete: '""' → '' at 0-1; delete: '""' → '' at 62-63"
249,"""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A27 কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।""","""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। ""","হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।",False,0.0233,0.0952,114,129,126,19,21,20,0.54,Product Name,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 127-129"
250,"""আপনি ৮/৫ অথবা 8/5 ব্যবহার করতে পারেন মো. মোরিয়াদ এর সাথে যোগাযোগ করতে 01790-540211 নম্বরে।"",","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ","আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে।, ",False,0.0191,0.1,94,158,155,15,30,29,0.7,"Mobile number, Shorthand, Fraction","delete: '""' → '' at 0-1; delete: ' ""' → '' at 154-156"
251,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত ১১:৫৯ পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত।",False,0.0375,0.1429,65,80,77,10,14,13,0.4,TimeRange,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 78-80"
252,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত 11:59:00 পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত।",False,0.0375,0.1429,68,80,77,10,14,13,1.05,TimeRange,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 78-80"
