Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
255,"""Ponds Nourishing Facial Scrub 100 gm - 696473751"",","""Ponds Nourishing Facial Scrub ওয়ান হান্ড্রেড grams সিক্সটি-নাইন কোর সিক্সটি-ফোর লাখ সেভেন্টি-থ্রি থাউজ্যান্ড সেভেন হান্ড্রেড ফিফটি-ওয়ান "", ","""Ponds Nourishing Facial Scrub ওয়ান হান্ড্রেড grams সিক্সটি-নাইন কোর সিক্সটি-ফোর লাখ সেভেন্টি-থ্রি থাউজ্যান্ড সেভেন হান্ড্রেড ফিফটি-ওয়ান "", ",True,0.0,0.0,51,142,142,8,17,17,0.44,Product Name,
256,"""clean & clear face wash 50 ml - 123456789"",","""clean এন্ড clear face wash ফিফটি milliliters টুয়েলভ কোর থার্টি-ফোর লাখ ফিফটি-সিক্স থাউজ্যান্ড সেভেন হান্ড্রেড এইটি-নাইন "", ","""clean এন্ড clear face wash ফিফটি milliliters টুয়েলভ কোর থার্টি-ফোর লাখ ফিফটি-সিক্স থাউজ্যান্ড সেভেন হান্ড্রেড এইটি-নাইন "", ",True,0.0,0.0,44,124,124,9,17,17,0.42,Product Name,
257,"""Orico 2520U3-BK-EP 2.5 inch USB 3.0 Hard Drive Enclosure"",","""Orico টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure"", ","""Orico টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure"", ",True,0.0,0.0,59,100,100,9,20,20,0.52,Product Name,
258,"""Havit HV-SC055 Laptop Cleaning Kit - HV-SC055"",","""Havit HV SC জিরো ফাইভ ফাইভ Laptop Cleaning Kit HV SC জিরো ফাইভ ফাইভ"", ","""Havit HV SC জিরো ফাইভ ফাইভ Laptop Cleaning Kit HV SC জিরো ফাইভ ফাইভ"", ",True,0.0,0.0,48,71,71,7,14,14,0.41,Product Name,
259,"""MSI Thin 15 B13VE Core i5 13th Gen RTX 4050 6GB Graphics 15.6 FHD Gaming Laptop"",","""MSI Thin ফিফটিন B থার্টিন VE Core i ফাইভ thirteenth Gen RTX ফোর থাউজ্যান্ড ফিফটি সিক্স Gigabytes Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ","""MSI Thin ফিফটিন B থার্টিন VE Core i ফাইভ thirteenth Gen RTX ফোর থাউজ্যান্ড ফিফটি সিক্স Gigabytes Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ",True,0.0,0.0,82,147,147,16,24,24,0.49,Product Name,
260,"""MSI Thin A15 B7UC Ryzen 5 7535HS RTX 3050 4GB GDDR6 Graphics 15.6 FHD Gaming Laptop"",","""MSI Thin A ফিফটিন B সেভেন UC Ryzen ফাইভ সেভেন থাউজ্যান্ড ফাইভ হান্ড্রেড থার্টি-ফাইভ HS RTX থ্রি থাউজ্যান্ড ফিফটি ফোর Gigabytes GDDR সিক্স Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ","""MSI Thin A ফিফটিন B সেভেন UC Ryzen ফাইভ সেভেন থাউজ্যান্ড ফাইভ হান্ড্রেড থার্টি-ফাইভ HS RTX থ্রি থাউজ্যান্ড ফিফটি ফোর Gigabytes GDDR সিক্স Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ",True,0.0,0.0,86,188,188,16,30,30,0.52,Product Name,
261,"""Orico 2520U3-BK-EP 2.5 inch USB 3.0 Hard Drive Enclosure"",","""Orico টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure"", ","""Orico টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure"", ",True,0.0,0.0,59,100,100,9,20,20,0.47,Product Name,
262,"""Orico 123C 2.5 inch USB 3.0 Hard Drive Enclosure 2520U3-BK-EP-346-67895"",","""Orico ওয়ান হান্ড্রেড টোয়েন্টি-থ্রি C টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure টু ফাইভ টু জিরো U থ্রি BK EP থ্রি ফোর সিক্স সিক্স সেভেন এইট নাইন ফাইভ"", ","""Orico ওয়ান হান্ড্রেড টোয়েন্টি-থ্রি C টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure টু ফাইভ টু জিরো U থ্রি BK EP থ্রি ফোর সিক্স সিক্স সেভেন এইট নাইন ফাইভ"", ",True,0.0,0.0,74,174,174,10,32,32,0.64,Product Name,
263,"""Havit HV-SC055 Laptop Cleaning Kit - HV-SC055 and the number is the 12345"",","""Havit HV SC জিরো ফাইভ ফাইভ Laptop Cleaning Kit HV SC জিরো ফাইভ ফাইভ and the number is the টুয়েলভ থাউজ্যান্ড থ্রি হান্ড্রেড ফোর্টি-ফাইভ "", ","""Havit HV SC জিরো ফাইভ ফাইভ Laptop Cleaning Kit HV SC জিরো ফাইভ ফাইভ and the number is the টুয়েলভ থাউজ্যান্ড থ্রি হান্ড্রেড ফোর্টি-ফাইভ "", ",True,0.0,0.0,76,139,139,13,25,25,0.53,Product Name,
264,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ",True,0.0,0.0,44,71,71,5,12,12,0.52,Number,
265,"""তার পাসপোর্ট নম্বর P87654321 ছিল।, 1995-1969 and phone number 01773-550379"","," ""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল।, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড নাইনটি-ফাইভ - ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন and phone number জিরো ওয়ান ডাবল সেভেন থ্রি ডাবল ফাইভ জিরো থ্রি সেভেন নাইন""","""তার পাসপোর্ট নম্বর P, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছিল।, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড নাইনটি-ফাইভ - ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন and phone number জিরো ওয়ান ডাবল সেভেন থ্রি- ফাইভ লাখ ফিফটি থাউজ্যান্ড থ্রি হান্ড্রেড সেভেন্টি-নাইন "", ",False,0.1701,0.2632,77,242,268,10,38,40,0.6,Passport,"delete: ' ' → '' at 0-1; replace: 'পি' → 'P' at 21-23; replace: 'য়ান,' → 'য়ান' at 66-70 ... and 3 more differences"
266,"""01790540211124562 যোগাযোগ করতে হলে01790-540211অথবা 01790-541111 নম্বরে যোগাযোগ করতে হবে"",",""" সেভেন্টিন কোর নাইনটি লাখ ফিফটি-ফোর থাউজ্যান্ড টোয়েন্টি-ওয়ান কোর ইলেভেন লাখ টোয়েন্টি-ফোর থাউজ্যান্ড ফাইভ হান্ড্রেড সিক্সটি-টু যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে"", ",""" সেভেন্টিন কোর নাইনটি লাখ ফিফটি-ফোর থাউজ্যান্ড টোয়েন্টি-ওয়ান কোর ইলেভেন লাখ টোয়েন্টি-ফোর থাউজ্যান্ড ফাইভ হান্ড্রেড সিক্সটি-টু যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে"", ",True,0.0,0.0,90,283,283,9,45,45,0.78,Mobile Number,
