Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
154,"""MSI Thin A15 B7UC Ryzen 5 7535HS RTX 3050 4GB GDDR6 Graphics 15.6 FHD Gaming Laptop"",","""MSI Thin A ফিফটিন B সেভেন UC Ryzen ফাইভ সেভেন থাউজ্যান্ড ফাইভ হান্ড্রেড থার্টি-ফাইভ HS RTX থ্রি থাউজ্যান্ড ফিফটি ফোর Gigabytes GDDR সিক্স Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ","""MSI Thin A ওয়ান, ফাইভ, B সেভেন UC Ryzen ফাইভ । সেভেন, ফাইভ, থ্রি, ফাইভ HS RTX থ্রি, জিরো, ফাইভ, জিরো । ফোর গিগাবাইট GDDR সিক্স, Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"" ",False,0.3476,0.5,86,188,177,16,30,33,1.1,,"insert: '' → 'ওয়ান, ' at 12-12; replace: 'িফটিন' → 'াইভ,' at 13-18; insert: '' → '। ' at 41-41 ... and 13 more differences"
155,আমার উচ্চতা ১৭০ সেমি,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,True,0.0,0.0,20,34,34,4,5,5,0.37,,
156,তিনি ₹১০ লাখ দান করেছেন,"তিনি দশ লাখ রুপি, দান করেছেন",তিনি দশ লাখ রুপি দান করেছেন,False,0.0357,0.1667,23,28,27,5,6,6,0.35,,"delete: ',' → '' at 16-17"
157,আমরা এপ্রিল ২০২৩ তে একটি রোড ট্রিপ পরিকল্পনা করছি.,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি .,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি . ,False,0.0,0.0,50,61,62,9,12,12,0.8,,insert: '' → ' ' at 61-61
158,আমরা জুন ২০২৩ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি.,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি .,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি . ,False,0.0,0.0,50,61,62,9,12,12,1.04,,insert: '' → ' ' at 61-61
159,আমি জুলাই ২০২৩ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি.,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি .,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি . ,False,0.0,0.0,51,62,63,9,12,12,0.79,,insert: '' → ' ' at 62-62
160,[১৯৯৬]-সালের-৬:তারিখে-নির্ধারিত করা হয়েছে,[ এক হাজার নয়শো ছিয়ানব্বই ] সালের- ছয় :তারিখে নির্ধারিত করা হয়েছে,[ এক হাজার নয়শো ছিয়ানব্বই ] সালের- ছয় :তারিখে নির্ধারিত করা হয়েছে,True,0.0,0.0,42,66,66,3,12,12,0.42,,
161,"""Starlink Standard কিটের জন্য BDT49,500। নির্ভরযোগ্য হাই-স্পিড ইন্টারনেট, যেখানেই যাবেন সেখানেই পাবেন। প্ল্যানের মূল্য শুরু প্রতি মাসে 4,200৳ থেকে।""","""Starlink Standard কিটের জন্য BDT ফোর্টি-নাইন থাউজ্যান্ড ফাইভ হান্ড্রেড । নির্ভরযোগ্য হাই স্পিড ইন্টারনেট, যেখানেই যাবেন সেখানেই পাবেন। প্ল্যানের মূল্য শুরু প্রতি মাসে ফোর থাউজ্যান্ড টু হান্ড্রেড টাকা থেকে। ""","""Starlink Standard কিটের জন্য BDT ফোর্টি-নাইন থাউজ্যান্ড ফাইভ হান্ড্রেড । নির্ভরযোগ্য হাই স্পিড ইন্টারনেট যেখানেই যাবেন সেখানেই পাবেন। প্ল্যানের মূল্য শুরু প্রতি মাসে ফোর থাউজ্যান্ড টু হান্ড্রেড টাকা থেকে। """,False,0.0048,0.0333,148,208,207,19,30,30,0.99,,"delete: ',' → '' at 105-106"
162,"""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে"",","""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে"", ","""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে"" ",False,0.0054,0.0345,150,186,185,27,29,29,1.04,,"delete: ',' → '' at 184-185"
163,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,True,0.0,0.0,147,182,182,27,29,29,1.0,,
164,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে।,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে।,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে।,True,0.0,0.0,148,183,183,27,29,29,1.01,,
165,transcrition number 12338902983,"transcrition number ওয়ান, টু, থ্রি, থ্রি, এইট, নাইন, জিরো, টু, নাইন, এইট, থ্রি",transcrition number ওয়ান টু ডাবল থ্রি এইট নাইন জিরো টু নাইন এইট থ্রি,False,0.2025,0.7692,31,79,68,3,13,13,0.35,,"replace: 'য়' → 'য়' at 21-23; delete: ',' → '' at 25-26; replace: ',' → ' ডাবল' at 29-30 ... and 2 more differences"
166,আজকের তাপমাত্রা ৪৪°C,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,True,0.0,0.0,20,41,41,3,5,5,0.34,,
167,"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ","""ভাউচার নং: নয় আট সাত ছয়। পাঁচ চার তিন। দুই এক শূন্য। ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "" ",False,0.4037,0.5789,52,110,95,8,19,19,0.6,,"insert: '' → 'য় আট স' at 13-13; insert: '' → 'ত ছয়। পাঁচ চার তিন। দু' at 14-14; delete: 'ন,' → '' at 15-17 ... and 6 more differences"
168,আজকের তাপমাত্রা ৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,20,42,42,3,5,5,0.34,,
169,আজকের তাপমাত্রা ৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,20,42,42,3,5,5,0.34,,
170,"""Payment ID 123456789012 confirmed for BDT 10,000."",","""Payment ID ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু confirmed for BDT টেন থাউজ্যান্ড "", ","""Payment ID ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু confirmed for টেন থাউজ্যান্ড টাকা . "" ",False,0.1983,0.75,52,117,111,7,20,21,0.58,,"delete: ',' → '' at 17-18; delete: ',' → '' at 21-22; delete: ',' → '' at 27-28 ... and 11 more differences"
171,"""পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ",""" পাসপোর্ট নম্বর এ শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ও ই এক দুই তিন। চার পাঁচ ছয়। সাত আট । "" ",False,0.1682,0.8261,40,108,96,5,23,24,0.81,,"insert: '' → ' ' at 1-1; delete: ',' → '' at 23-24; delete: ',' → '' at 27-28 ... and 15 more differences"
172,"""তার পাসপোর্ট নম্বর P87654321 ছিল।"",","""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল। "", ","""তার পাসপোর্ট নম্বর P এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান ছিল। "" ",False,0.1818,0.7143,36,78,70,5,14,14,0.59,,"replace: 'পি,' → 'P' at 20-23; delete: ',' → '' at 27-28; delete: ',' → '' at 34-35 ... and 8 more differences"
173,সাঃ কিমি হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি কিমি. ফ্লাইটে মোট ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে। ৫ম,সাঃ কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,সাঃ কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,True,0.0,0.0,179,221,221,33,35,35,1.22,,
