Input_Text,Process_Text,Status,Before Replace,After Replace
"""Starlink Standard কিটের জন্য BDT49,500। নির্ভরযোগ্য হাই-স্পিড ইন্টারনেট, যেখানেই যাবেন সেখানেই পাবেন। প্ল্যানের মূল্য শুরু প্রতি মাসে 4,200৳ থেকে।""","""Starlink Standard কিটের জন্য BDT ফোর্টি-নাইন থাউজ্যান্ড ফাইভ হান্ড্রেড । নির্ভরযোগ্য হাই স্পিড ইন্টারনেট, যেখানেই যাবেন সেখানেই পাবেন। প্ল্যানের মূল্য শুরু প্রতি মাসে ফোর থাউজ্যান্ড টু হান্ড্রেড টাকা থেকে। """,False,"['BDT49,500।', 'হাই-স্পিড', '4,200৳', 'থেকে।""']","['BDT ফোর্টি-নাইন থাউজ্যান্ড ফাইভ হান্ড্রেড ।', 'হাই স্পিড', 'ফোর থাউজ্যান্ড টু হান্ড্রেড টাকা', 'থেকে। ""']"
একাউন্ট নম্বর ১২৩৪৫৬৬,"একাউন্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সিক্স",False,['১২৩৪৫৬৬'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সিক্স']"
account number 1234567890,"account number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো",False,['1234567890'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো']"
রিসিপ্ট  নম্বর 123452,"রিসিপ্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, টু",False,['123452'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, টু']"
ricipt number 123456677989,"ricipt number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সিক্স, সেভেন, সেভেন, নাইন, এইট, নাইন",False,['123456677989'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সিক্স, সেভেন, সেভেন, নাইন, এইট, নাইন']"
রশিদ  নম্বর 8904390,"রশিদ নম্বর এইট, নাইন, জিরো, ফোর, থ্রি, নাইন, জিরো",False,['8904390'],"['এইট, নাইন, জিরো, ফোর, থ্রি, নাইন, জিরো']"
ট্রানজেকশন নাম্বার 893023,"ট্রানজেকশন নাম্বার এইট, নাইন, থ্রি, জিরো, টু, থ্রি",False,['893023'],"['এইট, নাইন, থ্রি, জিরো, টু, থ্রি']"
transcrition number 12338902983,"transcrition number ওয়ান, টু, থ্রি, থ্রি, এইট, নাইন, জিরো, টু, নাইন, এইট, থ্রি",False,['12338902983'],"['ওয়ান, টু, থ্রি, থ্রি, এইট, নাইন, জিরো, টু, নাইন, এইট, থ্রি']"
শ্লিপ নম্বর 1234567890123,"শ্লিপ নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি",False,['1234567890123'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি']"
cilip number 1234567890123,"cilip number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি",False,['1234567890123'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি']"
card number 1234567890123,"card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি",False,['1234567890123'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি']"
token id number 1234567890123,"token id number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি",False,['1234567890123'],"['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি']"
টোকেন নম্বর  ৪৫৬৭৮০৩৪৫,"টোকেন নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ",False,['৪৫৬৭৮০৩৪৫'],"['ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ']"
বিল নম্বর  ৪৫৬৭৮০৩৪৫ hello how are you,"বিল নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ hello how are you",False,['৪৫৬৭৮০৩৪৫'],"['ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ']"
bill number 456780345,"bill number ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ",False,['456780345'],"['ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ']"
চালান নম্বর  ৪৫৬৭৮০৩৪৫,"চালান নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ",False,['৪৫৬৭৮০৩৪৫'],"['ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ']"
invoice number 456780345,"invoice number ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ",False,['456780345'],"['ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ']"
"""আমার একাউন্ট নম্বর ১২৩৪৫৬৭৮৯০ থেকে টাকা কেটে নিয়েছে।"",","""আমার একাউন্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো থেকে টাকা কেটে নিয়েছে। "", ",False,"['১২৩৪৫৬৭৮৯০', 'নিয়েছে।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো', 'নিয়েছে। "",']"
"""Please transfer the amount to account number 1234567890 before 5 PM."",","""Please transfer the amount to account number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো before ফাইভ PM . "", ",False,"['1234567890', '5 PM."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো', 'ফাইভ PM . "",']"
"""গ্রাহকের A/C নং: ৯৮৭৬৫৪৩২১০ এ জমা করুন।"",","""গ্রাহকের A C নং: নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, এ জমা করুন। "", ",False,"['A/C', '৯৮৭৬৫৪৩২১০', 'করুন।"",']","['A C', 'নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, এক,', 'করুন। "",']"
"""Your savings acc no. 123-456-7890 has been credited with BDT 5000."",","""Your savings acc no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো has been credited with BDT ফাইভ থাউজ্যান্ড "", ",False,"['no.', '123-456-7890', '5000."",']","['no', '. ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো', 'ফাইভ থাউজ্যান্ড "",']"
"""আপনার হিসাব নাম্বার: ১২৩৪ ৫৬৭৮ ৯০১২ সফলভাবে খোলা হয়েছে।"",","""আপনার হিসাব নাম্বার: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু সফলভাবে খোলা হয়েছে। "", ",False,"['১২৩৪ ৫৬৭৮ ৯০১২', 'হয়েছে।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'হয়েছে। "",']"
"""The loan amount will be deducted from ACCT NUMBER: 1234.5678.9012 monthly."",","""The loan amount will be deducted from ACCT NUMBER: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু monthly . "", ",False,"['1234.5678.9012', 'monthly."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'monthly . "",']"
